1.100100000000000000e+04,6.406204402446746826e-02
1.100200000000000000e+04,3.988457322120666504e-01
1.100300000000000000e+04,1.593229770660400391e-01
1.100400000000000000e+04,9.022095240652561188e-03
1.100500000000000000e+04,1.597675873199477792e-04
1.100600000000000000e+04,5.040951538830995560e-03
1.100700000000000000e+04,1.859262213110923767e-02
1.100800000000000000e+04,2.620629500597715378e-03
1.100900000000000000e+04,1.398998545482754707e-03
1.101000000000000000e+04,2.535819709300994873e-01
1.101100000000000000e+04,1.221625413745641708e-02
1.101200000000000000e+04,1.570099592208862305e-02
1.101300000000000000e+04,2.497411370277404785e-01
1.101400000000000000e+04,3.341676592826843262e-01
1.101500000000000000e+04,9.572246344760060310e-04
1.101600000000000000e+04,2.351290546357631683e-02
1.101700000000000000e+04,4.439363256096839905e-03
1.101800000000000000e+04,3.823548555374145508e-02
1.101900000000000000e+04,4.942567273974418640e-02
1.102000000000000000e+04,4.435622133314609528e-03
1.102100000000000000e+04,6.814282387495040894e-04
1.102200000000000000e+04,2.959396243095397949e-01
1.102300000000000000e+04,6.334521770477294922e-01
1.102400000000000000e+04,2.290527103468775749e-03
1.102500000000000000e+04,8.133655064739286900e-04
1.102600000000000000e+04,4.158517345786094666e-02
1.102700000000000000e+04,1.093804370611906052e-03
1.102800000000000000e+04,3.944471478462219238e-01
1.102900000000000000e+04,3.660730421543121338e-01
1.103000000000000000e+04,1.504412014037370682e-02
1.103100000000000000e+04,2.181343734264373779e-02
1.103200000000000000e+04,3.950576763600111008e-03
1.103300000000000000e+04,1.784727536141872406e-02
1.103400000000000000e+04,5.599690675735473633e-01
1.103500000000000000e+04,7.366114761680364609e-03
1.103600000000000000e+04,4.484381061047315598e-03
1.103700000000000000e+04,7.250559516251087189e-03
1.103800000000000000e+04,7.665760815143585205e-02
1.103900000000000000e+04,2.521675452589988708e-02
1.104000000000000000e+04,7.165595889091491699e-02
1.104100000000000000e+04,1.309836376458406448e-02
1.104200000000000000e+04,5.340876989066600800e-03
