9.001000000000000000e+03,8.720450103282928467e-02
9.002000000000000000e+03,9.922207146883010864e-02
9.003000000000000000e+03,1.794002950191497803e-01
9.004000000000000000e+03,3.468763083219528198e-03
9.005000000000000000e+03,1.486041350290179253e-03
9.006000000000000000e+03,2.832886949181556702e-02
9.007000000000000000e+03,3.732155263423919678e-02
9.008000000000000000e+03,1.459951847791671753e-01
9.009000000000000000e+03,8.109908549158717506e-07
9.010000000000000000e+03,2.550276258261874318e-05
9.011000000000000000e+03,1.053281314671039581e-02
9.012000000000000000e+03,2.694904804229736328e-02
9.013000000000000000e+03,9.828390181064605713e-02
9.014000000000000000e+03,4.749588551931083202e-04
9.015000000000000000e+03,1.206183456815779209e-03
9.016000000000000000e+03,9.090460091829299927e-02
9.017000000000000000e+03,4.475165531039237976e-02
9.018000000000000000e+03,3.391823917627334595e-02
9.019000000000000000e+03,6.385633349418640137e-02
9.020000000000000000e+03,5.189387872815132141e-02
9.021000000000000000e+03,2.046313136816024780e-03
9.022000000000000000e+03,3.472397103905677795e-02
9.023000000000000000e+03,1.078762263059616089e-01
9.024000000000000000e+03,2.015397697687149048e-02
9.025000000000000000e+03,5.788322538137435913e-03
9.026000000000000000e+03,1.435666112229228020e-03
9.027000000000000000e+03,2.348044514656066895e-02
9.028000000000000000e+03,2.597021758556365967e-01
9.029000000000000000e+03,1.916587539017200470e-02
9.030000000000000000e+03,1.703816503286361694e-01
9.031000000000000000e+03,6.109041714807972312e-05
9.032000000000000000e+03,4.334315955638885498e-01
9.033000000000000000e+03,1.573578082025051117e-02
9.034000000000000000e+03,4.247679561376571655e-02
9.035000000000000000e+03,3.083970956504344940e-02
9.036000000000000000e+03,2.670539915561676025e-01
9.037000000000000000e+03,4.617334809154272079e-03
9.038000000000000000e+03,1.095488642022246495e-06
9.039000000000000000e+03,2.995950542390346527e-02
9.040000000000000000e+03,2.465427108108997345e-02
9.041000000000000000e+03,1.180197019129991531e-02
9.042000000000000000e+03,1.879833452403545380e-02
9.043000000000000000e+03,1.473340243101119995e-01
9.044000000000000000e+03,8.103550970554351807e-02
9.045000000000000000e+03,3.740417212247848511e-02
9.046000000000000000e+03,2.696946077048778534e-02
9.047000000000000000e+03,2.002609689952805638e-04
9.048000000000000000e+03,3.015610389411449432e-02
9.049000000000000000e+03,2.528210403397679329e-03
9.050000000000000000e+03,6.068308278918266296e-02
9.051000000000000000e+03,1.369156986474990845e-01
9.052000000000000000e+03,8.976801182143390179e-04
9.053000000000000000e+03,6.028222851455211639e-03
9.054000000000000000e+03,1.106955576688051224e-03
9.055000000000000000e+03,8.408740977756679058e-04
9.056000000000000000e+03,3.085622563958168030e-02
9.057000000000000000e+03,1.196447014808654785e-01
9.058000000000000000e+03,2.620120048522949219e-01
9.059000000000000000e+03,3.978029265999794006e-02
9.060000000000000000e+03,3.815251588821411133e-02
9.061000000000000000e+03,4.189654439687728882e-02
9.062000000000000000e+03,2.180608510971069336e-01
9.063000000000000000e+03,8.501064032316207886e-03
9.064000000000000000e+03,1.925896294414997101e-02
9.065000000000000000e+03,6.969195604324340820e-02
9.066000000000000000e+03,1.187315396964550018e-02
9.067000000000000000e+03,3.160416381433606148e-04
9.068000000000000000e+03,1.015967279672622681e-01
9.069000000000000000e+03,5.115562677383422852e-02
