5.001000000000000000e+03,3.116939915344119072e-03
5.002000000000000000e+03,7.821500301361083984e-03
5.003000000000000000e+03,2.923900865425821394e-05
5.004000000000000000e+03,5.030743777751922607e-02
5.005000000000000000e+03,1.926860189996659756e-03
5.006000000000000000e+03,1.938431151211261749e-02
5.007000000000000000e+03,2.266730666160583496e-01
5.008000000000000000e+03,4.160457104444503784e-02
5.009000000000000000e+03,1.065763011574745178e-01
5.010000000000000000e+03,1.585154095664620399e-04
5.011000000000000000e+03,4.084265232086181641e-01
5.012000000000000000e+03,3.418936952948570251e-02
5.013000000000000000e+03,2.116768434643745422e-02
5.014000000000000000e+03,4.609773680567741394e-02
5.015000000000000000e+03,4.791410267353057861e-02
5.016000000000000000e+03,6.405236572027206421e-02
5.017000000000000000e+03,9.845206141471862793e-01
5.018000000000000000e+03,1.934050378622487187e-04
5.019000000000000000e+03,9.066942334175109863e-01
5.020000000000000000e+03,4.260526597499847412e-02
5.021000000000000000e+03,5.793346464633941650e-02
5.022000000000000000e+03,3.393991505618032534e-07
5.023000000000000000e+03,8.453075289726257324e-01
5.024000000000000000e+03,3.512469232082366943e-01
5.025000000000000000e+03,2.889974275603890419e-04
5.026000000000000000e+03,9.714513726066797972e-05
5.027000000000000000e+03,4.437100887298583984e-02
5.028000000000000000e+03,8.497943282127380371e-01
5.029000000000000000e+03,4.481464996933937073e-02
5.030000000000000000e+03,1.054887697100639343e-01
5.031000000000000000e+03,1.144767273217439651e-03
5.032000000000000000e+03,8.320628665387630463e-03
5.033000000000000000e+03,4.274848476052284241e-02
5.034000000000000000e+03,5.533490180969238281e-01
5.035000000000000000e+03,1.331617939285933971e-03
5.036000000000000000e+03,1.784099489450454712e-01
5.037000000000000000e+03,3.127421019598841667e-03
5.038000000000000000e+03,4.466801881790161133e-03
5.039000000000000000e+03,3.596505820751190186e-01
5.040000000000000000e+03,7.056005001068115234e-01
5.041000000000000000e+03,6.364991515874862671e-02
5.042000000000000000e+03,2.690129727125167847e-02
5.043000000000000000e+03,2.304010267835110426e-04
5.044000000000000000e+03,2.504632063210010529e-02
5.045000000000000000e+03,4.454700276255607605e-03
5.046000000000000000e+03,8.564491569995880127e-02
5.047000000000000000e+03,2.577459998428821564e-02
5.048000000000000000e+03,1.440905928611755371e-01
5.049000000000000000e+03,2.080502919852733612e-02
5.050000000000000000e+03,1.857007300714030862e-04
5.051000000000000000e+03,9.307643049396574497e-04
5.052000000000000000e+03,7.666411995887756348e-02
5.053000000000000000e+03,4.001803463324904442e-04
5.054000000000000000e+03,2.954361028969287872e-02
5.055000000000000000e+03,1.009705662727355957e-01
5.056000000000000000e+03,8.416082710027694702e-02
5.057000000000000000e+03,3.419180512428283691e-01
5.058000000000000000e+03,2.116182446479797363e-02
5.059000000000000000e+03,8.697409629821777344e-01
5.060000000000000000e+03,3.935170769691467285e-01
5.061000000000000000e+03,1.616120934486389160e-01
